my_lr,accuracy,epoch,created_at
6.550522357429145e-06,0.25,4,2021-08-31 11:02:53.462041
6.538655270560412e-06,0.3125,4,2021-08-31 11:02:56.258326
6.526787728944328e-06,0.4375,4,2021-08-31 11:02:59.047717
6.5149206420755945e-06,0.625,4,2021-08-31 11:03:01.811536
6.503053555206861e-06,0.4375,4,2021-08-31 11:03:04.478582
6.491186013590777e-06,0.375,4,2021-08-31 11:03:07.589317
6.479318926722044e-06,0.375,4,2021-08-31 11:03:10.385899
6.46745138510596e-06,0.4375,4,2021-08-31 11:03:13.210024
6.455584298237227e-06,0.1875,4,2021-08-31 11:03:15.941604
6.443717211368494e-06,0.3125,4,2021-08-31 11:03:19.070391
6.43184966975241e-06,0.4375,4,2021-08-31 11:03:22.015314
6.4199825828836765e-06,0.3125,4,2021-08-31 11:03:24.787041
6.4081150412675925e-06,0.3125,4,2021-08-31 11:03:27.509438
6.396247954398859e-06,0.3125,4,2021-08-31 11:03:30.269358
6.384380867530126e-06,0.25,4,2021-08-31 11:03:33.143221
6.372513325914042e-06,0.625,4,2021-08-31 11:03:35.818036
6.360646239045309e-06,0.375,4,2021-08-31 11:03:38.749032
6.348778697429225e-06,0.5,4,2021-08-31 11:03:41.615831
6.336911610560492e-06,0.3125,4,2021-08-31 11:03:44.385634
6.325044523691759e-06,0.25,4,2021-08-31 11:03:47.220696
6.3131769820756745e-06,0.1875,4,2021-08-31 11:03:50.218394
6.301309895206941e-06,0.3125,4,2021-08-31 11:03:52.992442
6.289442808338208e-06,0.25,4,2021-08-31 11:03:55.757522
6.277575266722124e-06,0.3125,4,2021-08-31 11:03:58.576146
6.265708179853391e-06,0.4375,4,2021-08-31 11:04:01.305851
6.253840638237307e-06,0.125,4,2021-08-31 11:04:04.249813
6.241973551368574e-06,0.25,4,2021-08-31 11:04:06.970804
6.2301064644998405e-06,0.5625,4,2021-08-31 11:04:10.026326
6.2182389228837565e-06,0.3125,4,2021-08-31 11:04:12.809295
6.206371836015023e-06,0.4375,4,2021-08-31 11:04:15.543245
6.194504294398939e-06,0.5,4,2021-08-31 11:04:18.332500
6.182637207530206e-06,0.375,4,2021-08-31 11:04:21.214433
6.170770120661473e-06,0.1875,4,2021-08-31 11:04:23.931573
6.158902579045389e-06,0.4375,4,2021-08-31 11:04:26.817206
6.147035492176656e-06,0.1875,4,2021-08-31 11:04:29.680381
6.135167950560572e-06,0.5,4,2021-08-31 11:04:32.690902
6.123300863691839e-06,0.3125,4,2021-08-31 11:04:35.437441
6.111433776823105e-06,0.25,4,2021-08-31 11:04:38.285416
6.099566235207021e-06,0.1875,4,2021-08-31 11:04:41.103651
6.087699148338288e-06,0.3125,4,2021-08-31 11:04:43.793171
6.075831606722204e-06,0.25,4,2021-08-31 11:04:46.586554
6.063964519853471e-06,0.5,4,2021-08-31 11:04:49.312945
6.052097432984738e-06,0.3125,4,2021-08-31 11:04:52.498365
6.040229891368654e-06,0.5,4,2021-08-31 11:04:55.408548
6.0283628044999205e-06,0.5,4,2021-08-31 11:04:58.296875
6.016495717631187e-06,0.125,4,2021-08-31 11:05:01.156119
6.004628176015103e-06,0.375,4,2021-08-31 11:05:04.024353
5.99276108914637e-06,0.1875,4,2021-08-31 11:05:06.826042
5.980893547530286e-06,0.3125,4,2021-08-31 11:05:09.701116
5.969026460661553e-06,0.3125,4,2021-08-31 11:05:12.503155
5.95715937379282e-06,0.3125,4,2021-08-31 11:05:15.469472
5.945291832176736e-06,0.125,4,2021-08-31 11:05:18.421260
5.9334247453080025e-06,0.1875,4,2021-08-31 11:05:21.125761
5.921557203691918e-06,0.0625,4,2021-08-31 11:05:23.817090
5.909690116823185e-06,0.1875,4,2021-08-31 11:05:26.917959
5.897823029954452e-06,0.375,4,2021-08-31 11:05:29.613508
5.885955488338368e-06,0.4375,4,2021-08-31 11:05:32.456273
5.874088401469635e-06,0.3125,4,2021-08-31 11:05:35.308835
5.862220859853551e-06,0.125,4,2021-08-31 11:05:38.159671
5.850353772984818e-06,0.4375,4,2021-08-31 11:05:41.186034
5.8384866861160845e-06,0.4375,4,2021-08-31 11:05:44.226427
5.8266191445e-06,0.5,4,2021-08-31 11:05:46.877770
5.814752057631267e-06,0.375,4,2021-08-31 11:05:49.599627
5.802884516015183e-06,0.3125,4,2021-08-31 11:05:52.421176
5.79101742914645e-06,0.375,4,2021-08-31 11:05:55.134630
5.779150342277717e-06,0.25,4,2021-08-31 11:05:58.087703
5.767282800661633e-06,0.3125,4,2021-08-31 11:06:00.770108
5.7554157137929e-06,0.375,4,2021-08-31 11:06:03.678879
5.743548626924167e-06,0.3125,4,2021-08-31 11:06:06.705421
5.731681085308082e-06,0.1875,4,2021-08-31 11:06:09.469757
5.719813998439349e-06,0.25,4,2021-08-31 11:06:12.302893
5.707946456823265e-06,0.1875,4,2021-08-31 11:06:15.249143
5.696079369954532e-06,0.4375,4,2021-08-31 11:06:18.032932
5.684212283085799e-06,0.25,4,2021-08-31 11:06:20.815650
5.672344741469715e-06,0.3125,4,2021-08-31 11:06:23.616171
5.660477654600982e-06,0.125,4,2021-08-31 11:06:26.353981
5.6486101129848976e-06,0.5,4,2021-08-31 11:06:29.210758
5.636743026116164e-06,0.4375,4,2021-08-31 11:06:32.238403
5.624875939247431e-06,0.5,4,2021-08-31 11:06:35.123144
5.613008397631347e-06,0.3125,4,2021-08-31 11:06:37.822880
5.601141310762614e-06,0.3125,4,2021-08-31 11:06:40.560666
5.58927376914653e-06,0.3125,4,2021-08-31 11:06:43.416109
5.577406682277797e-06,0.5625,4,2021-08-31 11:06:46.047390
5.565539595409064e-06,0.4375,4,2021-08-31 11:06:49.007915
5.55367205379298e-06,0.3125,4,2021-08-31 11:06:51.740733
5.541804966924246e-06,0.1875,4,2021-08-31 11:06:54.557391
5.529937425308162e-06,0.25,4,2021-08-31 11:06:57.416623
5.518070338439429e-06,0.4375,4,2021-08-31 11:07:00.222265
5.506203251570696e-06,0.375,4,2021-08-31 11:07:03.088524
5.494335709954612e-06,0.3125,4,2021-08-31 11:07:06.094915
5.482468623085879e-06,0.25,4,2021-08-31 11:07:08.759720
5.470601536217146e-06,0.375,4,2021-08-31 11:07:11.658832
5.4587339946010616e-06,0.125,4,2021-08-31 11:07:14.362680
5.446866907732328e-06,0.375,4,2021-08-31 11:07:17.235343
5.434999366116244e-06,0.4375,4,2021-08-31 11:07:20.099944
5.423132279247511e-06,0.5,4,2021-08-31 11:07:22.957929
5.411265192378778e-06,0.25,4,2021-08-31 11:07:25.849131
5.399397650762694e-06,0.375,4,2021-08-31 11:07:28.637645
5.387530563893961e-06,0.375,4,2021-08-31 11:07:31.333464
5.375663022277877e-06,0.3125,4,2021-08-31 11:07:34.081532
5.363795935409144e-06,0.25,4,2021-08-31 11:07:36.984958
5.35192884854041e-06,0.3125,4,2021-08-31 11:07:39.904352
5.340061306924326e-06,0.25,4,2021-08-31 11:07:42.625034
5.328194220055593e-06,0.5,4,2021-08-31 11:07:45.561601
5.316326678439509e-06,0.3125,4,2021-08-31 11:07:48.642761
5.304459591570776e-06,0.375,4,2021-08-31 11:07:51.386168
5.292592504702043e-06,0.125,4,2021-08-31 11:07:54.492182
5.280724963085959e-06,0.25,4,2021-08-31 11:07:57.281307
5.2688578762172256e-06,0.4375,4,2021-08-31 11:08:00.046680
5.2569903346011415e-06,0.125,4,2021-08-31 11:08:02.823778
5.245123247732408e-06,0.375,4,2021-08-31 11:08:05.810001
5.233256160863675e-06,0.3125,4,2021-08-31 11:08:08.626601
5.221388619247591e-06,0.1875,4,2021-08-31 11:08:11.625799
5.209521532378858e-06,0.3125,4,2021-08-31 11:08:14.506823
5.197654445510125e-06,0.375,4,2021-08-31 11:08:17.444673
5.185786903894041e-06,0.375,4,2021-08-31 11:08:20.217257
5.173919817025308e-06,0.5625,4,2021-08-31 11:08:23.032532
5.162052275409224e-06,0.3125,4,2021-08-31 11:08:25.852297
5.15018518854049e-06,0.375,4,2021-08-31 11:08:28.940370
5.138318101671757e-06,0.1875,4,2021-08-31 11:08:31.767937
5.126450560055673e-06,0.25,4,2021-08-31 11:08:34.690567
5.11458347318694e-06,0.25,4,2021-08-31 11:08:37.560892
5.102715931570856e-06,0.4375,4,2021-08-31 11:08:40.244452
5.090848844702123e-06,0.25,4,2021-08-31 11:08:43.043863
5.0789817578333896e-06,0.25,4,2021-08-31 11:08:45.780880
5.0671142162173055e-06,0.125,4,2021-08-31 11:08:48.580426
5.055247129348572e-06,0.25,4,2021-08-31 11:08:51.435224
5.043379587732488e-06,0.25,4,2021-08-31 11:08:54.221610
5.031512500863755e-06,0.125,4,2021-08-31 11:08:57.180439
5.019645413995022e-06,0.1875,4,2021-08-31 11:09:00.036384
5.007777872378938e-06,0.5,4,2021-08-31 11:09:02.764168
4.995910785510205e-06,0.1875,4,2021-08-31 11:09:05.771825
4.984043698641472e-06,0.25,4,2021-08-31 11:09:08.626797
4.972176157025388e-06,0.4375,4,2021-08-31 11:09:11.619370
4.960309070156654e-06,0.5,4,2021-08-31 11:09:14.342188
4.94844152854057e-06,0.3125,4,2021-08-31 11:09:17.308941
4.936574441671837e-06,0.25,4,2021-08-31 11:09:20.100051
4.924707354803104e-06,0.1875,4,2021-08-31 11:09:22.895556
4.91283981318702e-06,0.5,4,2021-08-31 11:09:25.795519
4.900972726318287e-06,0.375,4,2021-08-31 11:09:28.683776
4.889105184702203e-06,0.3125,4,2021-08-31 11:09:31.499724
4.8772380978334695e-06,0.25,4,2021-08-31 11:09:34.413839
4.865371010964736e-06,0.3125,4,2021-08-31 11:09:37.172117
4.853503469348652e-06,0.3125,4,2021-08-31 11:09:39.860936
4.841636382479919e-06,0.25,4,2021-08-31 11:09:42.627895
4.829768840863835e-06,0.375,4,2021-08-31 11:09:45.520306
4.817901753995102e-06,0.3125,4,2021-08-31 11:09:48.602999
4.806034667126369e-06,0.4375,4,2021-08-31 11:09:51.491440
4.794167125510285e-06,0.25,4,2021-08-31 11:09:54.277202
4.782300038641552e-06,0.5625,4,2021-08-31 11:09:57.053217
4.770432497025468e-06,0.1875,4,2021-08-31 11:09:59.771241
4.758565410156734e-06,0.25,4,2021-08-31 11:10:02.627347
4.746698323288001e-06,0.3125,4,2021-08-31 11:10:05.682475
4.734830781671917e-06,0.25,4,2021-08-31 11:10:08.411811
4.722963694803184e-06,0.4375,4,2021-08-31 11:10:11.221507
4.711096607934451e-06,0.625,4,2021-08-31 11:10:14.037022
4.699229066318367e-06,0.5,4,2021-08-31 11:10:16.744193
4.6873619794496335e-06,0.3125,4,2021-08-31 11:10:19.479129
4.6754944378335495e-06,0.375,4,2021-08-31 11:10:22.232317
4.663627350964816e-06,0.4375,4,2021-08-31 11:10:25.021868
4.651760264096083e-06,0.3125,4,2021-08-31 11:10:28.006616
4.639892722479999e-06,0.125,4,2021-08-31 11:10:30.815899
4.628025635611266e-06,0.5,4,2021-08-31 11:10:33.719002
4.616158093995182e-06,0.375,4,2021-08-31 11:10:36.552537
4.604291007126449e-06,0.25,4,2021-08-31 11:10:39.547908
4.592423920257716e-06,0.1875,4,2021-08-31 11:10:42.343073
4.580556378641632e-06,0.3125,4,2021-08-31 11:10:45.096696
4.568689291772898e-06,0.5,4,2021-08-31 11:10:47.980233
4.556821750156814e-06,0.375,4,2021-08-31 11:10:50.656103
4.544954663288081e-06,0.3125,4,2021-08-31 11:10:53.585363
4.533087576419348e-06,0.4375,4,2021-08-31 11:10:56.363763
4.521220034803264e-06,0.375,4,2021-08-31 11:10:59.314259
4.509352947934531e-06,0.625,4,2021-08-31 11:11:02.239162
4.497485406318447e-06,0.25,4,2021-08-31 11:11:05.232220
4.4856183194497135e-06,0.5,4,2021-08-31 11:11:08.145743
4.47375123258098e-06,0.5,4,2021-08-31 11:11:10.895887
4.461883690964896e-06,0.4375,4,2021-08-31 11:11:13.724443
4.450016604096163e-06,0.3125,4,2021-08-31 11:11:16.528435
4.43814951722743e-06,0.375,4,2021-08-31 11:11:19.300616
4.426281975611346e-06,0.25,4,2021-08-31 11:11:22.100377
4.414414888742613e-06,0.125,4,2021-08-31 11:11:24.820840
4.402547347126529e-06,0.25,4,2021-08-31 11:11:27.663922
4.390680260257796e-06,0.375,4,2021-08-31 11:11:30.354917
4.378813173389062e-06,0.4375,4,2021-08-31 11:11:33.028477
4.366945631772978e-06,0.1875,4,2021-08-31 11:11:35.722901
4.355078544904245e-06,0.4375,4,2021-08-31 11:11:38.518448
4.343211003288161e-06,0.3125,4,2021-08-31 11:11:41.362050
4.331343916419428e-06,0.4375,4,2021-08-31 11:11:44.102499
4.319476829550695e-06,0.3125,4,2021-08-31 11:11:46.839169
4.307609287934611e-06,0.25,4,2021-08-31 11:11:49.678359
4.2957422010658775e-06,0.375,4,2021-08-31 11:11:52.434744
4.283874659449793e-06,0.375,4,2021-08-31 11:11:55.276271
4.27200757258106e-06,0.375,4,2021-08-31 11:11:58.212785
4.260140485712327e-06,0.1875,4,2021-08-31 11:12:01.029388
4.248272944096243e-06,0.625,4,2021-08-31 11:12:03.908177
4.23640585722751e-06,0.5,4,2021-08-31 11:12:06.820101
4.224538315611426e-06,0.625,4,2021-08-31 11:12:09.852453
4.212671228742693e-06,0.375,4,2021-08-31 11:12:12.599818
4.20080414187396e-06,0.5625,4,2021-08-31 11:12:15.527497
4.188936600257875e-06,0.3125,4,2021-08-31 11:12:18.510132
4.177069513389142e-06,0.25,4,2021-08-31 11:12:21.244721
4.165202426520409e-06,0.375,4,2021-08-31 11:12:24.133584
4.153334884904325e-06,0.3125,4,2021-08-31 11:12:27.249111
4.141467798035592e-06,0.375,4,2021-08-31 11:12:30.258095
4.129600256419508e-06,0.5,4,2021-08-31 11:12:33.105013
4.117733169550775e-06,0.3125,4,2021-08-31 11:12:36.348038
4.1058660826820415e-06,0.1875,4,2021-08-31 11:12:39.207699
4.093998541065957e-06,0.3125,4,2021-08-31 11:12:41.969284
4.082131454197224e-06,0.1875,4,2021-08-31 11:12:44.646737
4.07026391258114e-06,0.4375,4,2021-08-31 11:12:47.577454
4.058396825712407e-06,0.3125,4,2021-08-31 11:12:50.455639
4.046529738843674e-06,0.125,4,2021-08-31 11:12:53.306569
4.03466219722759e-06,0.3125,4,2021-08-31 11:12:55.944008
4.022795110358857e-06,0.25,4,2021-08-31 11:12:58.926391
4.0109275687427726e-06,0.5,4,2021-08-31 11:13:01.661077
3.999060481874039e-06,0.125,4,2021-08-31 11:13:04.482210
3.987193395005306e-06,0.125,4,2021-08-31 11:13:07.539360
3.975325853389222e-06,0.3125,4,2021-08-31 11:13:10.392114
3.963458766520489e-06,0.3125,4,2021-08-31 11:13:13.065136
3.951591224904405e-06,0.1875,4,2021-08-31 11:13:15.855555
3.939724138035672e-06,0.1875,4,2021-08-31 11:13:18.675460
3.927857051166939e-06,0.25,4,2021-08-31 11:13:21.457901
3.915989509550855e-06,0.3125,4,2021-08-31 11:13:24.142178
3.904122422682121e-06,0.3125,4,2021-08-31 11:13:27.000603
3.892255335813388e-06,0.25,4,2021-08-31 11:13:29.774892
3.880387794197304e-06,0.1875,4,2021-08-31 11:13:32.829396
3.868520707328571e-06,0.375,4,2021-08-31 11:13:35.687663
3.856653165712487e-06,0.1875,4,2021-08-31 11:13:38.543642
3.844786078843754e-06,0.4375,4,2021-08-31 11:13:41.559352
3.832918991975021e-06,0.4375,4,2021-08-31 11:13:44.436211
3.8210514503589366e-06,0.375,4,2021-08-31 11:13:47.188128
3.8091843634902034e-06,0.375,4,2021-08-31 11:13:50.135344
3.7973170492477935e-06,0.25,4,2021-08-31 11:13:52.857539
3.785449735005386e-06,0.25,4,2021-08-31 11:13:55.565953
3.7735824207629776e-06,0.3125,4,2021-08-31 11:13:58.278397
3.761715106520569e-06,0.375,4,2021-08-31 11:14:01.185164
3.749848019651836e-06,0.1875,4,2021-08-31 11:14:03.841467
3.737980705409427e-06,0.3125,4,2021-08-31 11:14:06.883290
3.7261133911670186e-06,0.25,4,2021-08-31 11:14:09.599089
3.71424607692461e-06,0.375,4,2021-08-31 11:14:12.462127
3.7023789900558768e-06,0.4375,4,2021-08-31 11:14:15.102353
3.690511675813468e-06,0.1875,4,2021-08-31 11:14:17.971730
3.67864436157106e-06,0.3125,4,2021-08-31 11:14:21.100904
3.666777047328651e-06,0.1875,4,2021-08-31 11:14:24.030310
3.6549097330862415e-06,0.3125,4,2021-08-31 11:14:26.846973
3.643042646217509e-06,0.25,4,2021-08-31 11:14:29.670467
3.631175331975101e-06,0.1875,4,2021-08-31 11:14:32.430202
3.619308017732692e-06,0.125,4,2021-08-31 11:14:35.400450
3.6074407034902833e-06,0.375,4,2021-08-31 11:14:38.144282
3.59557361662155e-06,0.4375,4,2021-08-31 11:14:41.023682
3.5837063023791416e-06,0.1875,4,2021-08-31 11:14:43.661322
3.571838988136733e-06,0.5,4,2021-08-31 11:14:46.551642
3.5599716738943243e-06,0.5,4,2021-08-31 11:14:49.586036
3.548104359651916e-06,0.25,4,2021-08-31 11:14:52.307781
3.5362372727831826e-06,0.375,4,2021-08-31 11:14:55.257207
3.524369958540774e-06,0.375,4,2021-08-31 11:14:58.159039
3.5125026442983653e-06,0.125,4,2021-08-31 11:15:01.014568
3.5006353300559567e-06,0.375,4,2021-08-31 11:15:04.198572
3.488768015813548e-06,0.4375,4,2021-08-31 11:15:07.236631
3.476900928944815e-06,0.625,4,2021-08-31 11:15:10.206853
3.4650336147024063e-06,0.3125,4,2021-08-31 11:15:13.006769
3.4531663004599977e-06,0.6875,4,2021-08-31 11:15:16.282577
3.441298986217589e-06,0.4375,4,2021-08-31 11:15:18.947739
3.429431899348856e-06,0.4375,4,2021-08-31 11:15:21.627568
3.417564585106448e-06,0.5,4,2021-08-31 11:15:24.393355
3.4056972708640387e-06,0.1875,4,2021-08-31 11:15:27.284383
3.39382995662163e-06,0.25,4,2021-08-31 11:15:30.034110
3.381962642379221e-06,0.375,4,2021-08-31 11:15:32.705550
3.3700955555104883e-06,0.25,4,2021-08-31 11:15:35.535527
3.35822824126808e-06,0.1875,4,2021-08-31 11:15:38.345303
3.346360927025671e-06,0.4375,4,2021-08-31 11:15:41.194633
3.3344936127832625e-06,0.4375,4,2021-08-31 11:15:44.228223
3.3226265259145293e-06,0.3125,4,2021-08-31 11:15:47.181950
3.3107592116721207e-06,0.5,4,2021-08-31 11:15:50.125941
3.298891897429712e-06,0.3125,4,2021-08-31 11:15:52.843342
3.2870245831873035e-06,0.25,4,2021-08-31 11:15:55.665098
3.275157268944895e-06,0.4375,4,2021-08-31 11:15:58.352653
3.2632901820761617e-06,0.375,4,2021-08-31 11:16:01.366034
3.251422867833753e-06,0.3125,4,2021-08-31 11:16:04.184292
3.2395555535913445e-06,0.375,4,2021-08-31 11:16:07.064911
3.227688239348936e-06,0.3125,4,2021-08-31 11:16:09.941505
3.2158211524802027e-06,0.3125,4,2021-08-31 11:16:12.917999
3.203953838237794e-06,0.4375,4,2021-08-31 11:16:15.703184
3.192086523995385e-06,0.25,4,2021-08-31 11:16:18.740879
3.180219209752977e-06,0.375,4,2021-08-31 11:16:21.574164
3.1683518955105683e-06,0.5,4,2021-08-31 11:16:24.444548
3.156484808641835e-06,0.5625,4,2021-08-31 11:16:27.212398
3.1446174943994265e-06,0.3125,4,2021-08-31 11:16:30.110060
3.132750180157018e-06,0.25,4,2021-08-31 11:16:33.064049
3.1208828659146093e-06,0.3125,4,2021-08-31 11:16:36.020555
3.1090155516722007e-06,0.4375,4,2021-08-31 11:16:38.915120
3.0971484648034675e-06,0.625,4,2021-08-31 11:16:41.708381
3.085281150561059e-06,0.4375,4,2021-08-31 11:16:44.506977
3.0734138363186503e-06,0.375,4,2021-08-31 11:16:47.320692
3.0615465220762417e-06,0.25,4,2021-08-31 11:16:50.086635
3.0496794352075085e-06,0.4375,4,2021-08-31 11:16:52.799497
3.0378121209651e-06,0.5,4,2021-08-31 11:16:55.715346
3.025944806722692e-06,0.25,4,2021-08-31 11:16:58.743520
3.0140774924802827e-06,0.375,4,2021-08-31 11:17:01.502376
3.002210178237874e-06,0.25,4,2021-08-31 11:17:04.368336
2.990343091369141e-06,0.3125,4,2021-08-31 11:17:07.156538
2.9784757771267323e-06,0.25,4,2021-08-31 11:17:09.983067
2.966608462884324e-06,0.3125,4,2021-08-31 11:17:12.778767
2.954741148641915e-06,0.25,4,2021-08-31 11:17:15.652366
2.942874061773182e-06,0.25,4,2021-08-31 11:17:18.325388
2.9310067475307733e-06,0.5625,4,2021-08-31 11:17:21.152915
2.9191394332883647e-06,0.375,4,2021-08-31 11:17:24.100980
2.907272119045956e-06,0.25,4,2021-08-31 11:17:26.924699
2.8954048048035474e-06,0.375,4,2021-08-31 11:17:29.619787
2.8835377179348143e-06,0.5625,4,2021-08-31 11:17:32.360286
2.8716704036924057e-06,0.4375,4,2021-08-31 11:17:35.155840
2.859803089449997e-06,0.3125,4,2021-08-31 11:17:38.035727
2.8479357752075884e-06,0.5,4,2021-08-31 11:17:40.911216
2.83606846096518e-06,0.25,4,2021-08-31 11:17:43.839044
2.8242013740964467e-06,0.25,4,2021-08-31 11:17:46.762624
2.812334059854038e-06,0.375,4,2021-08-31 11:17:49.523893
2.800466745611629e-06,0.4375,4,2021-08-31 11:17:52.239115
2.788599431369221e-06,0.25,4,2021-08-31 11:17:55.074487
2.776732344500488e-06,0.375,4,2021-08-31 11:17:58.257467
2.764865030258079e-06,0.4375,4,2021-08-31 11:18:00.968108
2.7529977160156704e-06,0.4375,4,2021-08-31 11:18:03.852292
2.741130401773262e-06,0.25,4,2021-08-31 11:18:06.959223
2.729263087530853e-06,0.3125,4,2021-08-31 11:18:09.865272
2.71739600066212e-06,0.3125,4,2021-08-31 11:18:12.687114
2.7055286864197114e-06,0.0625,4,2021-08-31 11:18:15.605278
2.693661372177303e-06,0.375,4,2021-08-31 11:18:18.411982
2.6817940579348942e-06,0.625,4,2021-08-31 11:18:21.378650
2.669926971066161e-06,0.3125,4,2021-08-31 11:18:24.140616
2.6580596568237524e-06,0.1875,4,2021-08-31 11:18:26.960401
2.646192342581344e-06,0.3125,4,2021-08-31 11:18:29.622042
2.6343250283389352e-06,0.4375,4,2021-08-31 11:18:32.514769
2.622457714096526e-06,0.4375,4,2021-08-31 11:18:35.430708
2.610590627227793e-06,0.375,4,2021-08-31 11:18:38.336410
2.598723312985385e-06,0.375,4,2021-08-31 11:18:41.095217
2.586855998742976e-06,0.3125,4,2021-08-31 11:18:43.850278
2.574988684500568e-06,0.375,4,2021-08-31 11:18:46.518185
2.5631215976318344e-06,0.3125,4,2021-08-31 11:18:49.333768
2.551254283389426e-06,0.25,4,2021-08-31 11:18:52.109961
2.539386969147017e-06,0.5,4,2021-08-31 11:18:54.916219
2.5275196549046086e-06,0.25,4,2021-08-31 11:18:57.681983
2.5156523406622e-06,0.25,4,2021-08-31 11:19:00.342183
2.503785253793467e-06,0.25,4,2021-08-31 11:19:03.231718
2.4919179395510582e-06,0.375,4,2021-08-31 11:19:06.191500
2.4800506253086496e-06,0.3125,4,2021-08-31 11:19:09.082232
2.468183311066241e-06,0.375,4,2021-08-31 11:19:11.881840
2.4563159968238324e-06,0.375,4,2021-08-31 11:19:14.622718
2.4444489099550992e-06,0.5625,4,2021-08-31 11:19:17.487869
2.43258159571269e-06,0.375,4,2021-08-31 11:19:20.187842
2.420714281470282e-06,0.5625,4,2021-08-31 11:19:23.121303
2.4088469672278734e-06,0.4375,4,2021-08-31 11:19:25.953449
2.39697988035914e-06,0.4375,4,2021-08-31 11:19:28.743664
2.385112566116732e-06,0.3125,4,2021-08-31 11:19:31.448473
2.373245251874323e-06,0.4375,4,2021-08-31 11:19:34.451292
2.3613779376319144e-06,0.4375,4,2021-08-31 11:19:37.420957
2.3495106233895058e-06,0.125,4,2021-08-31 11:19:40.251681
2.3376435365207726e-06,0.3125,4,2021-08-31 11:19:42.992344
2.325776222278364e-06,0.5,4,2021-08-31 11:19:45.732646
2.3139089080359554e-06,0.3125,4,2021-08-31 11:19:48.722218
2.3020415937935468e-06,0.375,4,2021-08-31 11:19:51.642593
2.2901745069248136e-06,0.1875,4,2021-08-31 11:19:54.613899
2.278307192682405e-06,0.125,4,2021-08-31 11:19:57.374482
2.2664398784399964e-06,0.3125,4,2021-08-31 11:20:00.228416
2.254572564197588e-06,0.25,4,2021-08-31 11:20:02.927122
2.242705249955179e-06,0.375,4,2021-08-31 11:20:05.958850
2.230838163086446e-06,0.3125,4,2021-08-31 11:20:08.792021
2.2189708488440374e-06,0.1875,4,2021-08-31 11:20:11.643823
2.2071035346016288e-06,0.3125,4,2021-08-31 11:20:14.428714
2.19523622035922e-06,0.3125,4,2021-08-31 11:20:17.276729
2.183368906116812e-06,0.1875,4,2021-08-31 11:20:19.939065
2.1715018192480784e-06,0.3125,4,2021-08-31 11:20:22.926412
2.1596345050056698e-06,0.3125,4,2021-08-31 11:20:25.843911
2.147767190763261e-06,0.4375,4,2021-08-31 11:20:28.746506
2.135899876520853e-06,0.125,4,2021-08-31 11:20:31.540381
2.1240327896521194e-06,0.1875,4,2021-08-31 11:20:34.524625
2.1121654754097108e-06,0.3125,4,2021-08-31 11:20:37.488313
2.100298161167302e-06,0.4375,4,2021-08-31 11:20:40.328886
2.0884308469248936e-06,0.125,4,2021-08-31 11:20:43.082357
2.076563532682485e-06,0.3125,4,2021-08-31 11:20:45.705655
2.064696445813752e-06,0.375,4,2021-08-31 11:20:48.368361
2.052829131571343e-06,0.375,4,2021-08-31 11:20:51.304869
2.0409618173289346e-06,0.1875,4,2021-08-31 11:20:54.352604
2.029094503086526e-06,0.375,4,2021-08-31 11:20:57.070208
2.0172274162177928e-06,0.125,4,2021-08-31 11:20:59.857427
2.005360101975384e-06,0.3125,4,2021-08-31 11:21:02.824352
1.993492787732976e-06,0.375,4,2021-08-31 11:21:05.707389
1.981625473490567e-06,0.25,4,2021-08-31 11:21:08.624925
1.9697581592481583e-06,0.5,4,2021-08-31 11:21:11.843396
1.957891072379425e-06,0.3125,4,2021-08-31 11:21:14.698108
1.946023758137017e-06,0.3125,4,2021-08-31 11:21:17.416129
1.934156443894608e-06,0.3125,4,2021-08-31 11:21:20.140867
1.9222891296522e-06,0.5,4,2021-08-31 11:21:22.959937
1.910422042783466e-06,0.5,4,2021-08-31 11:21:26.173671
1.89855461485422e-06,0.25,4,2021-08-31 11:21:29.080809
1.886687414298649e-06,0.3125,4,2021-08-31 11:21:32.300558
1.8748201000562403e-06,0.4375,4,2021-08-31 11:21:35.464063
1.8629528995006688e-06,0.3125,4,2021-08-31 11:21:38.500587
1.8510855852582608e-06,0.375,4,2021-08-31 11:21:41.228240
1.83921838470269e-06,0.25,4,2021-08-31 11:21:44.097363
1.8273510704602807e-06,0.6875,4,2021-08-31 11:21:46.981459
1.8154838699047104e-06,0.5,4,2021-08-31 11:21:49.789278
1.8036165556623016e-06,0.25,4,2021-08-31 11:21:52.785119
1.7917492414198932e-06,0.3125,4,2021-08-31 11:21:55.691702
1.7798820408643223e-06,0.3125,4,2021-08-31 11:21:58.449762
1.7680147266219135e-06,0.375,4,2021-08-31 11:22:01.353538
1.7561475260663428e-06,0.25,4,2021-08-31 11:22:04.192327
1.7442802118239342e-06,0.1875,4,2021-08-31 11:22:07.114364
1.7324130112683631e-06,0.3125,4,2021-08-31 11:22:09.909190
1.7205456970259547e-06,0.4375,4,2021-08-31 11:22:12.688157
1.708678382783546e-06,0.375,4,2021-08-31 11:22:15.436883
1.6968111822279752e-06,0.3125,4,2021-08-31 11:22:18.160589
1.6849438679855666e-06,0.375,4,2021-08-31 11:22:20.881437
1.6730766674299955e-06,0.1875,4,2021-08-31 11:22:23.843457
1.6612093531875871e-06,0.3125,4,2021-08-31 11:22:26.664170
1.6493421526320162e-06,0.4375,4,2021-08-31 11:22:29.451891
